ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
35.0,-0.050635867,-0.06093329,0.2420882,-0.034457687,0.08225411,-0.07986319,0.035287518,-0.20970954,-0.18227111,-0.15419914,-0.10730856,0.1207448,0.0008995958,-0.017755833,0.012133489,-0.15650949,-0.23014012,-0.04633681,-0.20588699,-0.14946115,-0.1619178,0.22277847,0.115188845,0.23566906,0.13690513,-0.5162835,0.073090695,0.18873072,0.15421498,0.17092602,-0.29270035,-0.19516294
35.0,-0.14930072,-0.10694723,0.11411704,0.017512215,0.04428472,-0.03864699,-0.045906197,-0.2514093,-0.21061623,-0.07129049,0.17680788,0.13648623,-0.008996297,0.012050708,-0.120574325,-0.17881155,-0.15704376,-0.35409224,-0.24950863,-0.26639566,-0.093064226,0.30892354,0.14457354,0.19947574,0.14994892,-0.31650388,-0.058711752,0.042847905,0.10438432,0.20693241,-0.26560652,-0.19454053
35.0,-0.04527009,-0.12925854,0.2405507,0.015270558,0.088923,-0.059835482,0.0023537672,-0.25026968,-0.19546507,-0.11989228,0.07711981,0.11045948,-0.033129737,-0.016465845,-0.07772792,-0.15568107,-0.1977637,-0.24548326,-0.21444188,-0.17812967,-0.11485718,0.33700487,0.12352479,0.2070396,0.10569959,-0.41615593,0.10217775,0.14625537,0.12251567,0.15646014,-0.3088653,-0.1832687
35.0,-0.15324534,-0.08425596,0.09428542,0.052691653,0.05628475,-0.042231545,-0.07307073,-0.2146487,-0.19597864,-0.054465782,0.21956941,0.14512207,0.023655308,0.021053087,-0.17262797,-0.15478465,-0.16917147,-0.3856941,-0.24341947,-0.26553297,-0.07681577,0.278536,0.17289613,0.13495697,0.13893068,-0.2846143,-0.18051119,0.024015464,0.11858431,0.24825126,-0.23103505,-0.18631613
35.0,-0.15207897,-0.08191613,0.14265463,0.0006972014,0.06211642,-0.06167317,-0.043740895,-0.2295116,-0.21771541,-0.10026747,0.09578683,0.1617335,0.022503695,0.020660443,-0.100576095,-0.1867514,-0.20033582,-0.2637348,-0.21773478,-0.22910033,-0.10435956,0.280109,0.13245015,0.17144479,0.13594452,-0.3862558,-0.12192052,0.07371712,0.14287597,0.23467518,-0.32038873,-0.19200596
35.0,-0.035163727,-0.10954413,0.20989355,0.10168809,0.196658,-0.074184954,-0.029112054,-0.07687062,-0.15670921,-0.08004255,0.069995515,0.12033982,0.11302046,0.02349172,-0.050005157,-0.15480536,-0.22439298,-0.3253535,-0.2801148,-0.1544932,-0.09055532,0.23891337,0.27865988,0.05860967,0.16070552,-0.44546068,-0.07366572,0.06860502,0.114880435,0.24984725,-0.22293375,-0.16332744
35.0,-0.15661104,-0.040147647,0.057565596,0.042619985,-0.00012864642,-0.023128955,-0.031461906,-0.19268472,-0.21017541,-0.03503111,0.2078436,0.14068106,0.051805206,0.029223591,-0.17287037,-0.15616086,-0.15852296,-0.3924675,-0.23658969,-0.29927593,-0.05315012,0.257104,0.18923508,0.14844427,0.18349963,-0.2588198,-0.24894859,-0.037706472,0.12430182,0.23874986,-0.1371474,-0.238928
35.0,-0.11339394,-0.07309835,0.054658353,0.0915858,0.08910799,-0.02816912,-0.045544256,-0.16508035,-0.16811872,-0.032034688,0.18676434,0.13370904,0.08260805,0.02377547,-0.14443946,-0.16517614,-0.15506124,-0.41204375,-0.26734734,-0.27616066,-0.034286514,0.23384275,0.27227357,0.08389611,0.15795177,-0.29108107,-0.24777667,-0.017881244,0.10884798,0.26315308,-0.12763447,-0.21773419
36.0,-0.19046833,-0.061617102,-0.0071261227,0.03665686,-0.012945562,-0.05383202,-0.06873925,-0.16076598,-0.14039119,0.020679932,0.29912153,0.14057131,-0.008082115,0.088156216,-0.12581111,-0.19110371,-0.14406303,-0.41268003,-0.27408567,-0.3071861,-0.021305682,0.25157678,0.15137762,0.059177544,0.1985063,-0.13920307,-0.24699143,-0.17428264,0.04976588,0.25626895,-0.14480224,-0.21295597
36.0,-0.04617085,-0.049710672,0.013528557,0.21554656,0.10346479,-0.0983244,-0.060835876,0.02472397,-0.038944393,0.11398575,0.3221576,0.09264608,0.09975458,0.07746313,-0.19931039,-0.1408597,-0.098976865,-0.44800842,-0.27160543,-0.21773732,0.048426222,0.20112064,0.21148212,-0.1355789,0.17749794,-0.09250076,-0.3039018,-0.19120364,-0.028535748,0.28778324,0.070397794,-0.1628457
36.0,-0.023914572,0.002291978,-0.0018439082,0.22272603,0.093099326,-0.06145448,0.011771762,0.009110761,-0.054790955,0.07740596,0.25321195,0.08111916,0.15799467,0.092946395,-0.19222802,-0.17242548,-0.10574697,-0.4235643,-0.27166086,-0.19472435,0.07249605,0.15430212,0.24693663,-0.12539968,0.1982182,-0.12123691,-0.37492323,-0.1733355,0.0012196752,0.28116256,0.08396678,-0.19594228
36.0,0.025267676,0.057790697,-0.022664487,0.24494262,0.0019132124,-0.08307241,0.10608265,0.013042639,-0.07357915,0.13388667,0.2809297,0.09017318,0.14768212,0.088121384,-0.21224901,-0.12547149,-0.10494263,-0.38507062,-0.2385954,-0.18721144,0.048693813,0.05077347,0.20363437,-0.15205443,0.1797678,-0.015372363,-0.40817434,-0.20075974,0.0033626955,0.24322489,0.2061014,-0.23346655
36.0,-0.015401944,0.010862784,-0.012480136,0.21363576,0.039515678,-0.08343633,0.051138554,-0.002745723,-0.062207602,0.10794301,0.29035142,0.08966442,0.12207365,0.10658298,-0.19246577,-0.15859042,-0.14123051,-0.39255828,-0.27732387,-0.19880827,0.07168507,0.11719798,0.20765792,-0.1551396,0.17791133,-0.057205614,-0.3852321,-0.20635162,0.005455572,0.2752417,0.121894814,-0.23082604
37.0,-0.2628727,-0.006053148,0.11598864,-0.056704678,-0.13236089,-0.0798671,-0.076748,-0.14389974,-0.20238836,-0.05304606,0.18399017,0.11813794,-0.040828325,0.120035574,-0.0682783,-0.20729767,-0.19107477,-0.27203348,-0.25442243,-0.24130428,-0.17077926,0.2867933,-0.08230671,0.24100864,0.31869385,-0.1824461,-0.055356875,-0.13410245,0.05744336,0.20256253,-0.25167182,-0.1873159
37.0,-0.07087178,-0.14057429,0.28303263,-0.036276568,0.0037282791,-0.13975844,0.08697556,-0.15640548,-0.11895748,-0.15466459,-0.14279366,0.03320329,-0.21080865,0.11631461,0.13245474,-0.09026984,-0.24157067,0.17057103,-0.2452811,0.03738199,-0.14252847,0.28361225,-0.11888448,0.12017584,0.10578313,-0.16652544,0.34734672,0.14872427,0.07676018,-0.095875226,-0.43167788,-0.1937409
37.0,-0.17580107,-0.09940362,0.22138101,-0.05021237,-0.068622135,-0.1463033,-0.023502827,-0.19822125,-0.1743944,-0.1289594,-0.051789027,0.100178085,-0.17938405,0.13821216,0.083527416,-0.18098386,-0.2582921,0.057154566,-0.24391991,-0.072813295,-0.19163907,0.29639915,-0.21347213,0.18053696,0.14919265,-0.16861254,0.18597771,0.06414253,0.11580744,0.02778524,-0.47116712,-0.16689791
37.0,-0.073093876,-0.0781749,0.23403727,-0.052776698,0.053766713,-0.1493418,0.002620881,-0.059276346,-0.069809675,-0.080553524,-0.28967693,0.039655678,-0.20575385,0.20392932,0.27320817,-0.11062534,-0.19775614,0.25395045,-0.1568627,0.11824571,-0.1063884,0.16254762,-0.020381963,-0.0048573865,0.10627926,-0.22416015,0.22011225,0.057104647,0.1872501,-0.14294574,-0.49263492,-0.20692661
38.0,0.16346516,0.24777494,-0.2521791,0.27573946,0.032679692,0.050747056,0.019725798,-0.18311588,0.2566386,0.0973094,-0.010006523,0.045120873,0.11646518,-0.27443948,0.01321186,-0.17111915,0.36056885,0.0036841256,0.31312773,0.068963796,-0.18322782,-0.19326177,-0.1364498,0.022703195,-0.05735659,0.011568207,-0.21077695,0.1245416,-0.121466205,0.22867861,0.22877017,0.18237486
38.0,0.10212507,0.25540352,-0.30602205,0.26488823,0.006377163,0.018467972,0.09468811,-0.11465885,0.16935839,0.21952677,0.051631257,0.058693785,0.0379373,-0.19977461,0.04135603,-0.08414538,0.38884512,-0.058372512,0.3025893,-0.0057146023,-0.09388617,-0.30158278,-0.09416651,-0.013971263,-0.057197988,0.17722128,-0.23613721,0.00840015,-0.19818339,0.13409801,0.30716994,0.08804642
38.0,0.045333784,0.20956992,-0.25448993,0.24567558,-0.020061782,0.0030068378,0.14123133,-0.06340166,0.18767804,0.15842958,-0.05103609,-0.039049592,0.09380188,-0.16234264,0.09447834,0.027181143,0.40062445,0.01365082,0.2630546,0.05869531,-0.109028175,-0.36425132,-0.13946033,0.117851,-0.12532748,0.24780247,-0.009092947,0.11362197,-0.17645547,-0.003816671,0.39904824,0.05937377
38.0,0.00842469,0.27203134,-0.3708657,0.27535647,0.0046802047,0.049530923,0.06425925,-0.11205764,0.098074034,0.19034725,0.10354694,0.09393202,-0.0012000513,-0.1307908,-0.029367419,-0.207497,0.36161518,-0.19279109,0.16990046,-0.15237032,-0.028197186,-0.2075957,0.02174624,0.023167927,0.10232408,0.11127915,-0.31359267,-0.10129199,-0.1955848,0.23430066,0.27288902,0.05471069
39.0,0.04989251,0.13598213,-0.17629108,0.05112233,-0.08222939,0.07405896,-0.28614697,-0.22350933,0.19361642,-0.020185743,-0.09466522,-0.08015826,-0.2250911,0.061271876,0.35053763,-0.15939784,0.2585034,0.22666016,0.20776163,0.091024406,-0.29020637,-0.04133564,-0.2747806,0.06842884,0.010043929,-0.020139324,0.25196043,0.012308423,-0.069419384,0.06734045,-0.29260713,0.2244531
39.0,0.3401617,0.09439192,0.04794614,0.183841,-0.15095302,-0.1047857,-0.008817472,-0.15626334,0.2680793,0.028116195,0.24331477,0.07753175,0.23836167,-0.2972238,0.017920448,0.060012516,0.140035,0.010932862,0.32383803,0.15182133,-0.21572317,-0.12191168,-0.27632245,-0.05965443,-0.2128548,-0.000758996,-0.096924976,0.21266483,-0.06390512,0.25237122,0.14349936,0.12966149
40.0,0.053573575,0.18505168,-0.22437076,0.21075451,0.1857853,0.0736369,-0.053950045,-0.12292071,0.32935363,0.07164939,0.0053810957,0.010131287,-0.0040169246,-0.10807417,0.16502227,-0.38039637,0.3087097,-0.2484354,0.08718727,-0.03758101,-0.15921181,0.033462636,0.012675852,-0.027292183,0.17634737,-0.2968111,-0.15170814,-0.03763935,-0.1790441,0.36296242,-0.033341784,0.104170315
40.0,-0.15917519,0.1133615,0.09434097,-0.03579761,-0.18431467,-0.031500336,0.02947554,-0.09761392,-0.08686211,-0.11948287,-0.33602,0.050041776,-0.108476825,0.224776,0.19283128,-0.2595676,-0.15472975,0.23576692,-0.1763665,-0.04284603,-0.25219128,0.037177887,-0.14823745,0.16930415,0.33731884,-0.20661503,0.015392254,-0.06693307,0.08851557,0.08179616,-0.42001152,-0.14821848
40.0,-0.012786068,0.25246435,-0.004289006,-0.006152057,-0.25091365,-0.060686592,0.15355985,0.04758389,0.15338473,-0.009065238,-0.080912195,0.11709055,0.07522149,-0.016078569,0.0934796,0.15179284,0.1335558,0.4857705,0.33987948,0.22923978,-0.17209497,-0.3456571,-0.22424579,-0.018352728,-0.029393611,0.32579088,-0.1123251,-0.030613773,-0.087859504,-0.0025458212,0.05020877,0.097940005
40.0,-0.020238841,0.15126154,0.22578232,0.008416708,-0.23805226,-0.11856609,0.27115908,0.063418694,0.17858973,-0.15349647,-0.20447153,-0.033185754,0.12406045,-0.044915672,0.13368465,0.13576227,-0.11361231,0.54191715,-0.0077680806,0.29443586,-0.1554359,-0.22324337,-0.14983068,-0.02401386,0.118027054,0.24282412,0.21387225,0.037007254,0.0069685252,-0.056644253,-0.03331937,-0.10285148
40.0,-0.13185422,0.030776707,-0.17542349,0.12853013,-0.04202673,0.20097311,0.17777172,-0.19978635,0.089561656,-0.034879774,0.06607599,-0.043275215,-0.02729852,-0.2301746,-0.047766708,0.11380826,0.3223111,-0.3607813,-0.046707023,-0.19916409,0.010203653,-0.097678676,0.08989863,0.38296893,-0.0012032487,-0.007032471,0.3280611,0.3105676,-0.12790753,-0.05907973,0.26824832,-0.0064043514
41.0,0.12730655,-0.13009554,0.29821265,0.014924839,0.1570519,-0.102874435,0.23160923,-0.04437365,0.012143571,-0.1392414,-0.33916813,-0.055583645,-0.11817234,0.105387,0.1791776,0.014207041,-0.114359364,0.28624812,-0.12466781,0.21154432,-0.072643705,0.104753084,0.051461253,0.024803303,0.0009119289,-0.24944943,0.3979888,0.23246472,0.035473436,-0.15288071,-0.28774774,-0.18682462
41.0,0.037451353,-0.13226388,0.28739852,-0.022625528,0.13646288,-0.124069065,0.13363563,-0.1016661,-0.10892724,-0.15138501,-0.28547174,0.051940836,-0.12385068,0.14325026,0.116047986,-0.07377559,-0.19617519,0.22589354,-0.14274997,0.12764353,-0.07782765,0.20495431,0.048983444,0.03659241,0.027515588,-0.34454605,0.25832346,0.15013048,0.1243091,-0.073611684,-0.4648584,-0.19583443
41.0,0.33614781,-0.09644504,0.17682055,0.011893508,0.15343612,-0.08633192,0.18389404,0.12317552,0.047879763,0.13744602,-0.39286768,-0.17631279,0.0004228783,0.31169152,0.05679369,0.037436552,0.0435179,0.32577336,0.039284576,0.28005174,0.068785295,0.05708461,-0.04788667,-0.04439422,-0.07833455,0.06845949,0.31978288,0.06959598,-0.11627633,-0.3443829,0.03558939,-0.07971574
41.0,-0.05150664,-0.20215052,0.15225545,-0.21842518,0.033323936,-0.12356863,-0.11842042,-0.00084257085,-0.0091831265,0.055407472,-0.11750656,-0.058008395,-0.38125333,0.27994305,0.016341807,-0.2059039,-0.07708144,0.40686774,-0.032424558,0.038034126,0.110032365,0.2900969,-0.23418643,-0.038411,-0.11507096,-0.017243695,0.08484063,-0.14047612,0.042266384,-0.30256525,-0.3250957,0.049212787
41.0,0.077929325,-0.0790359,0.07959566,-0.07019708,0.065675184,-0.03666809,0.11074963,-0.034085136,-0.10168862,-0.022160428,-0.4067102,-0.13702542,-0.13263084,0.38524234,-0.031139677,-0.011190258,0.044496167,0.43093318,0.056668203,0.22748414,0.10721749,0.1717378,-0.16175674,0.042901535,-0.012837712,0.015373427,0.21764249,-0.051220693,-0.056881413,-0.3946186,-0.2723853,-0.005398311
42.0,0.12803891,0.076616876,-0.16457516,0.22806694,-0.0634804,-0.13585933,0.17132418,-0.04070321,0.05097547,0.35657302,0.3054327,0.074016616,-0.073056154,0.050228935,-0.09006054,-0.09303336,0.07292619,-0.24572505,-0.039205384,-0.13238716,0.014106767,-0.16552936,0.06407646,-0.28301612,0.08471365,0.27771237,-0.30112603,-0.22590108,-0.20164546,0.14099272,0.29129058,-0.15504624
42.0,-0.09197894,0.18256032,-0.004628851,-0.13294002,-0.2786716,-0.077080026,0.07652274,0.13563041,0.072612524,0.033361033,-0.004405864,0.11065173,-0.016596064,0.10076891,0.12224808,0.2209026,0.12920748,0.4932879,0.3106031,0.116122484,-0.13243504,-0.32361865,-0.26196095,-0.0035156198,-0.014557299,0.3656984,-0.031697366,-0.10838861,-0.12751961,-0.09000629,0.028747587,0.08406138
42.0,-0.15560746,0.1715429,0.09279041,-0.17111428,-0.18536167,-0.10950672,0.0799672,0.15877615,0.03133862,-0.016296402,-0.15754901,0.050313205,-0.027784184,0.20636038,0.06752687,0.15242966,0.005948612,0.6470158,0.15807825,0.17139009,-0.06200511,-0.19026577,-0.18778482,-0.053240445,0.049058627,0.30911508,0.031642426,-0.121664256,-0.06735772,-0.22749038,-0.09638843,0.015762186
42.0,-0.118172735,0.00797386,0.15937376,-0.04249358,-0.08300016,-0.1085457,0.009595894,-0.12625392,-0.16151531,-0.11764818,-0.26866367,0.10140216,-0.09025837,0.20033544,0.13898495,-0.23839861,-0.26079443,0.16678691,-0.19693327,-0.041124113,-0.19640937,0.15434776,-0.09570819,0.12911491,0.26034224,-0.30398628,-0.03138758,-0.042485867,0.14214398,0.08391243,-0.46548194,-0.21402933
42.0,0.019431477,0.15608194,0.086521626,-0.08393406,-0.30428323,-0.086387135,-0.088225566,-0.06316655,0.123201735,-0.046437614,-0.105438896,0.052441053,0.0024634157,0.056379884,0.21096161,0.12702535,0.04220866,0.57726973,0.24191374,0.26958004,-0.21975765,-0.22997658,-0.30548352,-0.03551196,-0.0072786417,0.2241784,0.070424825,0.0049343477,0.025407493,-0.005877552,-0.16204743,0.09830382
43.0,-0.11876418,-0.054052025,0.16271977,0.014161818,-0.093472466,-0.08921053,-0.068906784,-0.16381763,-0.077146836,-0.12830625,-0.22350997,0.024939898,-0.21280447,0.18207929,0.21789616,-0.21021666,-0.16564484,0.17807764,-0.23126344,0.009940566,-0.25441933,0.1563895,-0.20528789,0.1599467,0.20439911,-0.17474149,0.23947634,0.06691816,0.100005575,-0.018194718,-0.48690492,-0.117134236
43.0,-0.10744974,-0.03666497,0.14862564,0.030733347,-0.10292738,-0.073498905,-0.074906215,-0.17180249,-0.034308016,-0.10995753,-0.2538836,-0.008721319,-0.23224062,0.17695864,0.2561187,-0.20209454,-0.13605982,0.20330773,-0.23009898,0.016362274,-0.28677133,0.11693378,-0.21492168,0.16608304,0.2125108,-0.13328056,0.28528526,0.06809464,0.077816196,-0.039178777,-0.44282714,-0.08989942
43.0,-0.1386968,0.0165112,0.21324717,-0.076396294,-0.13704973,-0.14796817,-0.033624787,-0.09585611,-0.118365005,-0.13052817,-0.23088618,0.05954397,-0.16872215,0.1918987,0.15798011,-0.17755947,-0.25166795,0.30189565,-0.17492537,0.047043968,-0.20602621,0.15976742,-0.19353488,0.109835975,0.22801754,-0.13943405,0.12510535,0.0081973765,0.15833859,-0.01871012,-0.47847554,-0.14903049
43.0,0.015725207,-0.055723093,0.23114298,-0.006993236,0.078383945,-0.08125453,0.06772379,-0.017814131,0.0013582314,-0.076068714,-0.35802868,-0.027861254,-0.16912572,0.23297386,0.2633303,-0.07995355,-0.113626026,0.3252794,-0.118597955,0.23556828,-0.13612196,0.072818555,-0.01938822,-0.001043357,0.06963878,-0.21205628,0.3030121,0.092934705,0.12510325,-0.16407542,-0.46664885,-0.09523255
43.0,0.010912637,-0.061848443,0.2977871,-0.0024690402,0.028318351,-0.1486349,-0.12122793,-0.028324697,-0.023378942,-0.025298819,-0.27992997,0.01226646,-0.14858508,0.17345229,0.2598272,-0.2516534,-0.17801026,0.21700862,-0.1914796,0.08748469,-0.25146982,0.15928426,-0.03681643,0.04452728,0.12573351,-0.29676774,0.17747556,0.085106745,0.18650407,0.07943888,-0.45379713,-0.03983914
43.0,0.0014112096,0.025285853,0.15506868,-0.018846432,-0.014670705,-0.13428305,0.037667047,-0.06644833,-0.059325535,-0.040382776,-0.44751567,0.020304736,-0.14802925,0.2418126,0.25334877,-0.0792964,-0.18446846,0.45877743,-0.108173005,0.13936663,-0.15182334,0.029411566,-0.033147994,0.026212746,0.183915,-0.1498502,0.14203784,-0.0049508596,0.13740629,-0.14121185,-0.39282945,-0.15243682
43.0,0.08427549,0.12361026,-0.02882734,-0.17202567,-0.028915916,-0.06513306,-0.051433627,0.0856645,0.07228059,0.12245747,-0.09093505,-0.012073948,-0.09406141,0.20947437,0.12278744,0.22068828,0.17888334,0.45140415,0.34711805,0.1552216,0.02875554,-0.21604136,-0.26187265,-0.08167082,-0.11146548,0.31250802,0.10060658,-0.11662952,-0.2591025,-0.26259103,0.025866998,0.11543212
44.0,-0.17983632,-0.07499393,0.107263505,0.015022135,0.0325981,-0.05438357,-0.08404287,-0.20350495,-0.19926591,-0.059092943,0.18569215,0.15301684,0.019396946,0.038498014,-0.13672125,-0.18114884,-0.19559814,-0.33123142,-0.24141848,-0.2637289,-0.09141236,0.28368157,0.1356088,0.14565161,0.15796602,-0.2901358,-0.20962338,-0.0012958498,0.13709539,0.25814,-0.24517314,-0.20120649
44.0,-0.10168633,0.034920894,0.24855219,-0.026780969,-0.049969994,-0.15793972,-0.016035872,-0.026411602,-0.15855229,-0.12510894,-0.2089086,0.10893694,-0.008308572,0.17611207,0.085272655,-0.21584722,-0.33373985,0.1308316,-0.21817185,-0.011109039,-0.21155865,0.16759025,-0.09195165,0.119129404,0.31535006,-0.34644282,-0.07424411,-0.041366696,0.17700283,0.14520495,-0.34473136,-0.2159706
44.0,-0.097452946,-0.08634007,0.21568225,0.002944655,0.07368985,-0.039785344,-0.01963383,-0.22764367,-0.19038749,-0.12848955,-0.008697387,0.12530144,-0.012967919,0.0109730335,-0.03335996,-0.20043771,-0.18397021,-0.19933592,-0.21766594,-0.17982465,-0.13647993,0.27553624,0.10086812,0.17917061,0.115691274,-0.44144025,0.0010633653,0.14505428,0.1365481,0.20171492,-0.39843875,-0.17230336
44.0,-0.20629612,-0.04892457,0.08545138,-0.042029396,-0.034654234,-0.05190461,-0.030142078,-0.26503944,-0.23032004,-0.06632123,0.14069542,0.1600674,-0.0143932635,0.039525434,-0.106585674,-0.20448476,-0.19023982,-0.26043493,-0.22399727,-0.2859662,-0.10249533,0.28196958,0.0817207,0.21246728,0.17235479,-0.28660274,-0.17297816,-0.0032844208,0.14290781,0.225356,-0.2622424,-0.23143804
44.0,0.061481025,0.060633674,-0.02653985,0.30261832,0.12579523,-0.0434937,0.044718824,0.026690545,-0.030987522,0.13380043,0.19987084,0.04259295,0.18362707,0.039440703,-0.19325817,-0.108002216,-0.05814723,-0.41207367,-0.23435798,-0.18181266,0.08075718,0.03480572,0.3167172,-0.15711279,0.15810381,-0.08403822,-0.3884954,-0.12682879,0.018761532,0.23707059,0.23826893,-0.16919677
45.0,0.42527142,-0.024563747,-0.004598635,0.36858034,0.16863908,-0.08391808,0.10889802,0.027309205,0.04642309,0.16525918,-0.06247555,-0.20930031,0.15002836,0.10600748,-0.08969117,0.057974905,0.204373,-0.033149235,0.030179,0.070872225,0.033304147,-0.16706787,0.037902363,0.047126018,-0.15963183,0.20422426,0.15982352,0.19373176,-0.18763113,-0.1576417,0.47488546,-0.12222046
45.0,0.12457103,0.12916243,-0.18285228,0.43731007,0.20086405,0.027709447,0.0325841,-0.015183315,0.04352648,0.19759855,0.0808196,0.0047774413,0.18094395,-0.07932607,-0.15203457,-0.13651532,0.1796073,-0.37368834,-0.058510255,-0.14999917,0.08509104,-0.116315044,0.2817691,-0.08856672,0.038356707,-0.0038938003,-0.2929735,-0.0072490876,-0.07669117,0.16464056,0.37262917,-0.08598518
45.0,-0.16535644,0.009968876,-0.027331922,0.06212551,-0.044897676,0.011175876,-0.0022751184,-0.19102666,-0.17063594,0.003527898,0.21112199,0.12632488,0.052399833,0.043052856,-0.12954216,-0.1897703,-0.08826487,-0.42690852,-0.24289049,-0.33195162,-0.023178091,0.19934537,0.21997808,0.12682141,0.2288163,-0.20978779,-0.27773649,-0.10051874,0.08611221,0.25011787,-0.08523758,-0.23965232
45.0,-0.20156714,-0.01433144,0.13929175,-0.024019253,-0.020065181,-0.031934556,-0.05063951,-0.209977,-0.19254379,-0.1150826,0.038491547,0.15294251,-0.0044745277,0.055857077,-0.056299396,-0.22596793,-0.17358105,-0.21734785,-0.21938089,-0.22564436,-0.14699726,0.24294338,0.05208975,0.18209404,0.19092032,-0.36674476,-0.13436747,0.047801327,0.13227765,0.25279024,-0.40641606,-0.16663301
45.0,-0.17300233,0.030512506,-0.028101938,0.04887859,-0.042335927,0.0020656888,0.019289058,-0.23090118,-0.17664993,-0.00283958,0.17704688,0.15011276,0.046137728,0.013790575,-0.13552555,-0.17757636,-0.10593234,-0.37326285,-0.21366243,-0.3296761,-0.032954466,0.16330285,0.22940177,0.1285291,0.17980039,-0.25072232,-0.34148297,-0.051335055,0.12732834,0.25539446,-0.1062171,-0.25342435
46.0,-0.24511558,0.19563709,-0.27614278,-0.06574819,-0.34535155,0.053458303,0.026488334,-0.07305462,0.007781812,0.00063864444,0.12667622,0.061436936,-0.21223672,0.017968265,0.12466946,-0.04614631,0.31488398,0.15143858,0.17973757,-0.11041514,-0.16376181,-0.19756755,-0.3060642,0.1890133,0.086868905,0.3536315,0.07167738,-0.1415055,-0.22601436,0.03020549,-0.039072853,0.19199467
46.0,0.052256517,0.18791251,0.023125054,-0.016167862,-0.19839963,-0.10865404,0.1678842,0.16013263,0.05036213,0.14126758,-0.016943512,0.002505596,0.059897125,0.1301673,0.022776084,0.2316632,0.13155566,0.42135075,0.30267727,0.1320777,-0.0384599,-0.3173185,-0.20848846,-0.08320838,-0.06296776,0.4306093,-0.15252256,-0.044433165,-0.18070143,-0.1382491,0.18860085,-0.0153864175
46.0,0.15125734,0.21077779,-0.06207006,0.12584727,-0.12858762,-0.08247883,0.16485587,-0.017356304,0.16778257,0.15491204,0.062839374,0.07242897,0.15099412,-0.13236393,0.11311453,0.18254204,0.1952183,0.20323938,0.40330756,0.1612604,-0.13642994,-0.34849328,-0.23510434,-0.08260857,-0.18765134,0.3005794,-0.116745405,0.04088462,-0.18154861,0.051911816,0.25222108,0.06355079
46.0,-0.11221394,0.1994854,-0.19554088,-0.023723947,-0.22868182,-0.020694096,0.048841756,0.064910285,0.015791235,0.104033805,0.05968534,0.06994101,-0.062509015,0.05839181,0.09867959,0.13666439,0.30791998,0.30023974,0.36632115,0.013717953,-0.12339278,-0.28330964,-0.30273804,0.09399329,-0.02873733,0.41852304,-0.088949636,-0.09646982,-0.21209687,-0.038620394,0.12193117,0.15611146
46.0,-0.12264081,0.30804858,-0.285824,0.066685684,-0.2746768,0.037138592,0.22576396,-0.020375982,0.099864125,0.09200892,0.047473002,0.10319458,-0.04004505,-0.08607042,0.10445983,0.07540398,0.33612815,0.116005175,0.27624205,-0.0155670745,-0.15279211,-0.37049899,-0.15260264,0.12948391,0.060299918,0.2875562,-0.06454244,-0.0759372,-0.21738333,0.07040159,0.22081915,0.13368416
46.0,-0.29670247,0.2867706,-0.29300487,-0.064853035,-0.39053574,0.08753956,0.13339533,-0.14501716,0.047324013,0.02169591,0.13363504,0.15703017,-0.17081796,-0.030521665,0.06497875,-0.12846957,0.2634941,-0.017122822,0.048800524,-0.23315033,-0.16343284,-0.19201343,-0.15372573,0.24741802,0.2004313,0.23061118,-0.052902125,-0.1391864,-0.168896,0.14766029,0.00066115765,0.06210961
46.0,-0.16452082,-0.04759093,0.15070793,-0.10962777,-0.09133633,0.026313454,0.13473631,-0.340713,-0.17246327,-0.25277147,-0.09196767,0.06802411,-0.16779275,0.08973873,-0.061220974,-0.09433662,-0.065598585,0.086445674,-0.15685412,-0.10641621,-0.11871959,0.2324939,-0.09636654,0.29027066,0.088710494,-0.19355327,0.20681176,0.21884497,0.053039566,0.009785309,-0.5226284,-0.12507914
46.0,-0.13069928,0.2589553,-0.106529206,-0.09238553,-0.3272555,-0.015518358,0.31723273,0.0206829,0.037409704,0.03773386,0.023930365,0.080168016,-0.0068053375,0.049483478,0.03770093,0.20014842,0.16741477,0.3494898,0.24943765,0.11112393,-0.08394887,-0.34501067,-0.16975217,0.008686779,0.0854109,0.42600003,-0.004476407,-0.10406605,-0.1944398,-0.054277174,0.09885705,0.06261354
46.0,0.14690952,0.18362708,0.053441916,0.06661749,-0.2340642,-0.10755592,0.16990466,0.04553319,0.17515433,0.086850084,0.124201044,0.07536721,0.20182534,-0.14421748,0.10810658,0.2536494,0.11946862,0.25138867,0.37930158,0.16582017,-0.12564714,-0.3380904,-0.24225245,-0.12237489,-0.17804615,0.28133592,-0.098224215,0.08491671,-0.1315145,0.057491366,0.1990925,0.05183223
